id,Status_C,Status_CL,Status_D
16811,0.24938348250224546,0.001825118442664825,0.7487913990550896
16812,0.9060373741691918,0.00683950176613855,0.08712312406466965
16813,0.9975068816888342,9.594559795637203e-05,0.0023971727132094337
16814,0.9811468842914196,0.005598880747910775,0.013254234960669476
16815,0.9839301517962589,0.00577612148761965,0.010293726716121275
16816,0.9980199944217103,0.00010887934377209538,0.001871126234517625
16817,0.9444271152461357,0.0008171571644909367,0.05475572758937333
16818,0.2665231055204512,0.07535814562274157,0.6581187488568071
16819,0.955846613118238,0.001440003080619575,0.042713383801142424
16820,0.9946364421895251,0.00028080129565679864,0.00508275651481815
16821,0.8915052278096982,0.00789307015550805,0.10060170203479366
16822,0.1274243245869465,0.033243675544368426,0.839331999868685
16823,0.000281886201574501,1.620349917789067e-05,0.9997019102992475
16824,0.10339487739838182,0.006727248094839051,0.8898778745067791
16825,0.25317439709240147,0.005517578476207176,0.7413080244313913
16826,0.9888932068090575,8.500432022860159e-05,0.01102178887071395
16827,0.3818484418211662,0.004500331033658,0.6136512271451758
16828,0.9593285468217644,0.0068470549079561755,0.03382439827027948
16829,0.979931766217611,0.0024075434939733248,0.017660690288415673
16830,0.8563300532869703,0.030788167351263024,0.11288177936176652
16831,0.09315895341364175,0.0014584158060477535,0.9053826307803104
16832,0.7876933924261385,0.0019629518030613753,0.2103436557708
16833,0.15639727499351724,0.018204042864487898,0.8253986821419947
16834,0.7457345490415306,0.003200918004915325,0.2510645329535541
16835,0.22014698596097496,0.023869431645970128,0.755983582393055
16836,0.8979436187731644,0.002455223815875456,0.09960115741095997
16837,0.4570020670814213,0.029494532686181803,0.5135034002323968
16838,0.0212364952651302,0.008728620112270305,0.9700348846225995
16839,0.9736589925114323,0.00225393035356965,0.024087077134997824
16840,0.8965339586884182,0.004032905069018674,0.09943313624256302
16841,0.8342974838556234,0.00153315609716165,0.16416936004721508
16842,0.9403838157426652,0.006445142685475625,0.05317104157185923
16843,0.032344067636026826,0.0012409897460179998,0.9664149426179549
16844,0.9699299173875122,0.004288628778917225,0.025781453833570528
16845,0.35868359194501176,0.0035227852610448247,0.6377936227939434
16846,0.8611083040694572,0.0037555222727154755,0.1351361736578272
16847,0.9745747445760182,0.000773439275666375,0.02465181614831533
16848,0.2681768213868195,0.03298124356176072,0.6988419350514197
16849,0.9884500362035227,0.0003114870317923741,0.011238476764685026
16850,0.986407969196929,0.001030590511807055,0.012561440291263925
16851,0.07678987963550962,0.0016323891577158748,0.9215777312067744
16852,0.994772589864345,9.987905338445174e-05,0.00512753108227035
16853,0.9848220924716244,0.0099354820806736,0.00524242544770185
16854,0.9957372704121614,0.0007247866599876249,0.003537942927850925
16855,0.7453366316056194,0.008275730844411876,0.24638763754996879
16856,0.9478074769373763,0.00811036554096035,0.04408215752166333
16857,0.28482312814896765,0.011062480488024024,0.7041143913630084
16858,0.14574293629367896,0.0036434113134596754,0.8506136523928615
16859,0.9798427283557924,0.00293432391826755,0.017222947725939724
16860,0.010794930453441277,0.0007537645896009544,0.9884513049569577
16861,0.5880608361272311,0.0006469453589787793,0.41129221851378994
16862,0.00037291394946167145,2.514854479938192e-05,0.9996019375057389
16863,0.6752658737589043,0.016238207179736803,0.30849591906135865
16864,0.9345553821788709,0.0037344560220896,0.06171016179903953
16865,0.8139894777757211,0.000273003594031102,0.18573751863024787
16866,0.9974361662823561,0.0003765364054032996,0.0021872973122403
16867,0.10780959477489947,0.0012380484540391,0.8909523567710613
16868,0.9979249405145643,0.00045341738468176595,0.0016216421007537749
16869,0.07259208691276005,0.00043204195898494997,0.9269758711282547
16870,0.8163428449366865,0.011724182885135926,0.17193297217817755
16871,0.9863186717231088,0.000802700957905225,0.01287862731898585
16872,0.676517859022572,0.0019227823174570086,0.3215593586599708
16873,0.5961784303811617,0.030674878532632503,0.37314669108620574
16874,0.026525021888899426,0.00018192518856285597,0.9732930529225376
16875,0.8117918627248855,0.010267871535600699,0.17794026573951377
16876,0.9442435511782756,0.00014922652273530857,0.0556072222989889
16877,0.9766198560743826,0.00157850256231685,0.021801641363300574
16878,0.9887206540196205,0.002372192018955025,0.008907153961424424
16879,0.5609273070942317,0.008765991892581674,0.4303067010131867
16880,0.07587930305185939,0.010494263012872124,0.9136264339352683
16881,0.19970410286733717,0.017055860250072975,0.7832400368825898
16882,0.9916123216278712,5.3179290384146254e-05,0.008334499081744476
16883,0.7229039932261213,0.0033595699110276975,0.273736436862851
16884,0.007470586253005351,0.001222645397425225,0.9913067683495693
16885,0.7660501477250412,0.0035296100923565,0.23042024218260215
16886,0.9304418975840179,0.003990149532148675,0.06556795288383345
16887,0.935080616304672,0.0024283541214927254,0.062491029573835344
16888,0.9776064695732584,0.0130043411399946,0.009389189286747
16889,0.07115490130283525,0.011202357874877975,0.9176427408222867
16890,0.24944888031700563,0.0026331560031159253,0.7479179636798783
16891,0.9073664591960836,0.0027528697384052005,0.08988067106551095
16892,0.8040362229843572,0.008671734466213851,0.18729204254942902
16893,0.9973394530223256,0.0002832204917740409,0.0023773264859001
16894,0.99741250851894,8.296387765519834e-05,0.0025045276034047002
16895,0.9823391311439488,0.01236028579672555,0.005300583059325575
16896,0.9967875530986456,8.91694789761737e-05,0.003123277422378025
16897,0.9953883247566899,0.00010341603285927955,0.004508259210450725
16898,0.9935031735568736,0.0003928261235553902,0.006104000319570851
16899,0.02727654041687685,0.0008417829032515999,0.9718816766798716
16900,0.8537797643852784,0.014414098606516998,0.13180613700820437
16901,0.6369863548360681,0.0234542944125697,0.3395593507513621
16902,0.9955482075477519,9.975741020602381e-05,0.00435203504204195
16903,0.9952146293320654,0.0018492087330572254,0.002936161934877275
16904,0.991267927983572,0.0003824944300169932,0.008349577586410976
16905,0.8965694706423918,0.019741618465344,0.08368891089226413
16906,0.9956243757198237,2.5160729943784958e-05,0.004350463550232425
16907,0.9762607956139157,0.0042772611185913495,0.019461943267492825
16908,0.9827578098300785,0.0002919561788362,0.01695023399108505
16909,0.08306396691187178,0.009150782235469826,0.9077852508526582
16910,0.872360279665241,0.0008251838949141001,0.12681453643984494
16911,0.9959672764865215,0.001422361360741737,0.0026103621527366
16912,0.920896570201536,0.0012369538280231499,0.07786647597044082
16913,0.9839891960736695,0.0023894118075600893,0.013621392118770325
16914,0.9950650904260971,0.001201800087963825,0.00373310948593895
16915,0.9504554239928145,0.000476401392203,0.04906817461498258
16916,0.9949837505945416,0.0005155740054350825,0.0045006754000231
16917,0.9748762182433854,0.0021409567314198,0.022982825025194824
16918,0.9745825651799748,0.01534041640106725,0.010077018418957926
16919,0.9958277279648746,0.001201852661204993,0.002970419373920275
16920,0.01056666678300685,0.000259893705770225,0.9891734395112227
16921,0.7272199019146205,0.013517638333027724,0.25926245975235174
16922,0.9653391001985621,0.0015393247004512002,0.03312157510098665
16923,0.020803388734964522,0.00014527339834394013,0.9790513378666914
16924,0.010640813215519126,0.00192908467911145,0.9874301021053693
16925,0.9824904004035206,0.0016881277242175251,0.015821471872261978
16926,0.9980903283286873,0.00012939239088121033,0.001780279280431391
16927,0.4946788966782938,0.011940672073254374,0.49338043124845177
16928,0.06923287676577594,0.08984758659574389,0.8409195366384802
16929,0.9952129776454217,0.0003002227226358897,0.004486799631942375
16930,0.9925337956763978,0.00010370903063235496,0.00736249529296975
16931,0.02536601860116685,0.0030748589539678,0.9715591224448653
16932,0.9971839429907139,0.00010738536349650037,0.00270867164578955
16933,0.7605265872792478,0.006068355043555101,0.2334050576771971
16934,0.9553496826716299,0.0018396419730298502,0.04281067535534027
16935,0.838443471347927,0.108434673332637,0.05312185531943585
16936,0.00042378453030861605,3.9410555281142414e-05,0.9995368049144103
16937,0.9830946350015763,0.0066901406622753255,0.010215224336148526
16938,0.2023328048383679,0.0005290794125912069,0.7971381157490409
16939,0.6153966732338483,0.2982225904810575,0.08638073628509416
16940,0.00040618695666740296,3.161864577671118e-05,0.9995621943975558
16941,0.33709465750335765,0.1979865435380329,0.4649187989586095
16942,0.9591786334384589,0.012619289305916125,0.02820207725562485
16943,0.912921006980105,0.03194493193787305,0.055134061082021756
16944,0.9731454465471532,0.010872040103073551,0.015982513349773277
16945,0.9901437005566092,0.0006205188200311502,0.009235780623359575
16946,0.0373364704320427,0.010669396947502501,0.9519941326204547
16947,0.07541265647555376,0.004479050857862625,0.9201082926665836
16948,0.8895436812382097,0.0157029645051875,0.09475335425660265
16949,0.5625506044868256,0.09953925222267572,0.3379101432904986
16950,0.9490283991023203,0.0013860428388668,0.049585558058812776
16951,0.8662872124443485,0.0007805385454833499,0.1329322490101681
16952,0.8412975547773387,0.00011714089161866754,0.15858530433104256
16953,0.49658052181704665,0.013951495721241575,0.4894679824617117
16954,0.9992594337195548,6.940545850172948e-05,0.0006711608219432229
16955,0.6951386396545184,0.032243597673637374,0.27261776267184423
16956,0.9381907811898184,0.0010514893044462153,0.06075772950573515
16957,0.07464435629549082,0.010705654886869025,0.9146499888176403
16958,0.9945542223155613,0.000573060501354375,0.0048727171830843
16959,0.9534217195364025,0.00011778237731756871,0.046460498086279944
16960,0.996427719302745,0.00013945411814704286,0.003432826579108025
16961,0.6663416408837682,0.016176736774985528,0.3174816223412462
16962,0.5103357298654576,0.0357330368907223,0.45393123324382
16963,0.00010856591064948143,0.00022962686654925024,0.9996618072228014
16964,0.43554973774397265,0.017001492420715497,0.5474487698353118
16965,0.30542931403783596,0.0034782731697790246,0.691092412792385
16966,0.11075377810763595,0.0909588109309596,0.7982874109614043
16967,0.518863786698243,0.0160491527756107,0.4650870605261463
16968,0.9762416769776542,0.008357921723238975,0.0154004012991067
16969,0.8292166819763767,0.00159469177770665,0.16918862624591666
16970,0.0115066655736859,0.0021450843203859,0.986348250105928
16971,0.5438658829208161,0.34856022345868054,0.10757389362050332
16972,0.9946268315501423,0.0014389061227291582,0.0039342623271284745
16973,0.9961851446044653,0.0003571121794677477,0.0034577432160669505
16974,0.7469514476678902,0.010020388829608151,0.24302816350250153
16975,0.7988514497097461,0.08587762037661037,0.1152709299136433
16976,0.3596390914196217,0.0020812008763586003,0.6382797077040196
16977,0.9907140648233743,0.00040023095558698585,0.008885704221038526
16978,0.9929353205182099,0.0011903698111033858,0.005874309670686549
16979,0.8741300678244446,0.0570798461986243,0.06879008597693098
16980,0.680899623854859,0.019655202892372176,0.29944517325276887
16981,0.875492871804634,0.0071587085516282,0.11734841964373774
16982,0.8282925917392812,0.0164265231774864,0.15528088508323232
16983,0.06561736391088338,0.0035385327569385,0.930844103332178
16984,0.00397067216574605,0.00027128066319674296,0.9957580471710571
16985,0.17561177450119642,0.26782728148444845,0.556560944014355
16986,0.9884876352606768,0.0021068888786050337,0.009405475860718052
16987,0.9954013421068654,0.0007208296798879438,0.0038778282132468003
16988,0.031938661259787095,0.009900453748124675,0.9581608849920882
16989,0.9988918706056356,8.730512866979948e-05,0.001020824265694475
16990,0.9652714143990025,0.0009659042007972001,0.03376268140020027
16991,0.9449631548009203,0.0012661233505552926,0.05377072184852427
16992,0.006362676889426275,0.007828765726834549,0.985808557383739
16993,0.9671695629577954,0.0019475934896112002,0.030882843552593273
16994,0.04507085849078865,0.0031250781833139997,0.9518040633258972
16995,0.7722108084741752,0.0033913532995733004,0.2243978382262515
16996,0.9821425291948869,0.00041614251223142957,0.01744132829288175
16997,0.02520328567370785,0.020284826772672553,0.9545118875536195
16998,0.966959015954425,0.00175196051746855,0.031289023528106225
16999,0.9904502859369458,0.0016978303692823,0.007851883693771775
17000,0.884383593312627,0.012928681562102149,0.10268772512527082
17001,0.918133429139304,0.013742356154671875,0.06812421470602407
17002,0.5564518755253276,0.013351840104160675,0.43019628437051166
17003,0.19569197338251637,0.0010626858302283,0.8032453407872552
17004,0.011374965259786627,0.00041488768932873316,0.9882101470508846
17005,0.9877590275078791,0.0015370070112271687,0.010703965480893526
17006,0.969918143664861,0.0008912168764384251,0.029190639458700474
17007,0.9955054357039061,0.00022995012673658922,0.00426461416935715
17008,0.7356042490729965,0.004397918562541725,0.2599978323644617
17009,0.23648324095449696,0.028005444980807825,0.7355113140646952
17010,0.0028051331502633747,0.000600596810635925,0.9965942700391005
17011,0.7842920008726494,0.0011195421668645,0.21458845696048612
17012,0.8971784007016059,0.0212858837699906,0.08153571552840345
17013,0.9924249614509983,0.00326249433210745,0.004312544216894225
17014,0.9146208362208771,0.012910187741553725,0.07246897603756902
17015,0.9794950978292867,0.01682028315228185,0.00368461901843145
17016,0.9531083771074046,0.010143279797749176,0.0367483430948461
17017,0.7125903434262715,0.018043892891032948,0.2693657636826955
17018,0.981574904921073,0.0007196045937079,0.017705490485219025
17019,0.9528632575971909,0.00036956018123527495,0.0467671822215736
17020,0.9181097587929137,0.006660997840309674,0.07522924336677651
